class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,251.jpg,540,960,168.4575,125.007,248.1635,146.692
pedestrain,251.jpg,540,960,708.96,685.409,65.8315,0.6025
pedestrain,251.jpg,540,960,546.7645,489.495,631.2565,450.958
pedestrain,251.jpg,540,960,70.217,5.1625,409.007,273.1475
pedestrain,292.jpg,540,960,737.6465,705.459,195.3435,102.6265
pedestrain,292.jpg,540,960,240.7375,204.1145,201.892,109.841
pedestrain,292.jpg,540,960,298.2125,263.9355,191.8315,101.495
pedestrain,292.jpg,540,960,882.916,827.6095,429.783,287.1655
pedestrain,292.jpg,540,960,244.4265,206.9935,213.945,119.3
pedestrain,292.jpg,540,960,673.7015,650.1355,80.151,12.2725
pedestrain,292.jpg,540,960,675.54,624.5965,481.7215,330.173
pedestrain,292.jpg,540,960,160.606,108.909,340.7105,220.032
pedestrain,292.jpg,540,960,920.94,874.4245,255.6375,148.5195
pedestrain,292.jpg,540,960,936.8175,892.5935,192.472,97.3115
pedestrain,292.jpg,540,960,155.7935,95.528,435.7855,295.2175
pedestrain,292.jpg,540,960,749.202,686.03,647.267,457.754
pedestrain,311.jpg,540,960,750.181,718.466,182.1335,92.1965
pedestrain,311.jpg,540,960,204.847,166.044,212.4615,118.3585
pedestrain,311.jpg,540,960,322.733,290.332,173.5775,87.004
pedestrain,311.jpg,540,960,907.3065,852.2965,400.4955,263.6925
pedestrain,311.jpg,540,960,281.4695,246.076,201.2665,109.0365
pedestrain,311.jpg,540,960,658.277,634.6795,85.712,16.76
pedestrain,311.jpg,540,960,712.091,663.2585,435.974,293.2595
pedestrain,311.jpg,540,960,190.686,143.369,308.783,194.592
pedestrain,311.jpg,540,960,910.2965,863.692,272.401,162.1335
pedestrain,311.jpg,540,960,923.9575,879.9525,210.411,112.187
pedestrain,311.jpg,540,960,216.1065,161.0845,411.437,275.933
pedestrain,311.jpg,540,960,793.9005,731.9925,593.929,416.412
pedestrain,311.jpg,540,960,89.008,15.379000000000001,541.022,374.627
pedestrain,318.jpg,540,960,755.2745,723.784,175.9885,87.3315
pedestrain,318.jpg,540,960,192.829,152.798,221.2,125.303
pedestrain,318.jpg,540,960,331.2745,299.283,170.185,84.283
pedestrain,318.jpg,540,960,909.125,854.5835,391.546,256.6135
pedestrain,318.jpg,540,960,292.4185,257.7715,194.9545,103.9925
pedestrain,318.jpg,540,960,652.3535,628.577,90.538,20.592
pedestrain,318.jpg,540,960,722.4625,675.1205,411.7115,273.8055
pedestrain,318.jpg,540,960,203.724,157.412,304.1155,190.8005
pedestrain,318.jpg,540,960,906.0355,859.3895,278.8215,167.333
pedestrain,318.jpg,540,960,921.4865,877.544,213.348,114.616
pedestrain,318.jpg,540,960,237.5745,184.412,400.2005,266.834
pedestrain,318.jpg,540,960,806.092,744.973,572.3095,399.6265
pedestrain,318.jpg,540,960,108.204,37.8805,517.7765,357.8595
pedestrain,318.jpg,540,960,59.9505,15.1185,521.2405,358.7645
pedestrain,347.jpg,540,960,773.412,742.467,156.7465,72.009
pedestrain,347.jpg,540,960,132.863,87.1035,248.3045,146.747
pedestrain,347.jpg,540,960,368.9875,338.8795,150.986,69.009
pedestrain,347.jpg,540,960,932.4175,878.3525,354.3925,226.8145
pedestrain,347.jpg,540,960,334.8635,302.423,177.105,89.6605
pedestrain,347.jpg,540,960,626.199,601.976,103.0625,30.54
pedestrain,347.jpg,540,960,762.6025,718.425,353.3095,227.3235
pedestrain,347.jpg,540,960,237.196,195.541,263.982,158.777
pedestrain,347.jpg,540,960,887.0125,839.9085,308.38,191.149
pedestrain,347.jpg,540,960,906.794,862.595,239.656,136.062
pedestrain,347.jpg,540,960,322.3975,275.224,363.217,236.351
pedestrain,347.jpg,540,960,849.4045,791.0225,500.9545,343.4675
pedestrain,347.jpg,540,960,191.076,131.1675,454.553,310.1795
pedestrain,347.jpg,540,960,148.81,85.8925,461.7785,315.552
pedestrain,347.jpg,540,960,724.491,662.225,642.181,455.093
pedestrain,347.jpg,540,960,561.317,539.112,60.555,2.537
pedestrain,376.jpg,540,960,794.2695,763.3855,141.177,59.427
pedestrain,376.jpg,540,960,65.102,10.4055,281.2455,172.206
pedestrain,376.jpg,540,960,407.6605,379.294,131.3145,53.4205
pedestrain,376.jpg,540,960,372.658,341.7965,162.09,77.64
pedestrain,376.jpg,540,960,594.7985,569.4825,115.5915,40.435
pedestrain,376.jpg,540,960,799.504,757.764,302.1375,186.802
pedestrain,376.jpg,540,960,261.54,222.986,235.0385,135.7425
pedestrain,376.jpg,540,960,866.4875,818.3875,342.5615,218.5025
pedestrain,376.jpg,540,960,886.6555,842.227,268.8255,159.709
pedestrain,376.jpg,540,960,392.52,349.474,331.4105,210.192
pedestrain,376.jpg,540,960,879.049,823.0945,442.5175,297.2265
pedestrain,376.jpg,540,960,263.0005,210.576,402.7195,268.6145
pedestrain,376.jpg,540,960,223.9905,169.4215,410.098,274.822
pedestrain,376.jpg,540,960,786.624,727.232,553.327,385.6655
pedestrain,376.jpg,540,960,537.6925,514.705,68.706,3.9589999999999996
pedestrain,381.jpg,540,960,798.7895,767.919,137.401,56.359
pedestrain,381.jpg,540,960,51.6675,5.0475,286.684,176.2755
pedestrain,381.jpg,540,960,414.606,386.364,130.3905,52.6595
pedestrain,381.jpg,540,960,380.5545,349.8705,160.7055,76.5015
pedestrain,381.jpg,540,960,587.928,562.337,118.3635,42.6165
pedestrain,381.jpg,540,960,802.9555,762.071,288.2085,175.7745
pedestrain,381.jpg,540,960,265.0275,227.1615,227.5685,129.8365
pedestrain,381.jpg,540,960,862.486,814.1555,349.2105,223.81
pedestrain,381.jpg,540,960,883.116,838.827,270.7315,161.2805
pedestrain,381.jpg,540,960,402.4805,360.2115,323.6435,203.925
pedestrain,381.jpg,540,960,886.2905,830.481,434.0605,290.4575
pedestrain,381.jpg,540,960,274.4585,222.8515,397.8715,264.621
pedestrain,381.jpg,540,960,234.3045,181.262,397.312,264.557
pedestrain,381.jpg,540,960,798.946,740.1295,537.5815,373.1445
pedestrain,381.jpg,540,960,533.828,510.6145,71.534,6.191
pedestrain,390.jpg,540,960,800.7535,770.1055,132.0215,52.045
pedestrain,390.jpg,540,960,427.193,399.547,123.327,47.086
pedestrain,390.jpg,540,960,390.996,360.7415,156.084,72.8255
pedestrain,390.jpg,540,960,579.8825,553.9035,122.68,46.003
pedestrain,390.jpg,540,960,806.7795,766.538,276.7685,166.715
pedestrain,390.jpg,540,960,278.534,241.531,221.2555,124.7475
pedestrain,390.jpg,540,960,854.4265,805.7015,361.1885,233.3715
pedestrain,390.jpg,540,960,871.672,827.3625,283.2155,171.3615
pedestrain,390.jpg,540,960,421.3955,380.1795,314.278,196.327
pedestrain,390.jpg,540,960,895.272,839.982,417.7995,277.525
pedestrain,390.jpg,540,960,295.707,246.225,381.071,250.944
pedestrain,390.jpg,540,960,253.8615,202.659,384.555,254.201
pedestrain,390.jpg,540,960,819.526,761.5085,513.9175,354.249
pedestrain,390.jpg,540,960,527.272,503.874,73.3555,7.6434999999999995
pedestrain,407.jpg,540,960,809.7785,779.251,122.232,44.081
pedestrain,407.jpg,540,960,445.0925,418.1375,115.4525,40.857
pedestrain,407.jpg,540,960,411.9685,382.3975,149.1335,67.2715
pedestrain,407.jpg,540,960,565.1345,538.38,131.671,53.043
pedestrain,407.jpg,540,960,833.1775,793.383,251.31,146.418
pedestrain,407.jpg,540,960,300.0385,265.051,201.8225,109.3045
pedestrain,407.jpg,540,960,839.3385,789.7645,383.706,251.3275
pedestrain,407.jpg,540,960,861.458,816.5035,302.383,186.6895
pedestrain,407.jpg,540,960,451.146,411.7265,297.1425,182.557
pedestrain,407.jpg,540,960,910.9745,856.493,388.4805,254.163
pedestrain,407.jpg,540,960,328.777,282.4535,354.853,229.6005
pedestrain,407.jpg,540,960,281.946,234.2295,354.6755,230.058
pedestrain,407.jpg,540,960,849.559,792.849,475.894,323.9275
pedestrain,407.jpg,540,960,510.1845,486.1715,80.1965,13.064
pedestrain,407.jpg,540,960,98.982,38.0055,394.5015,262.252
pedestrain,407.jpg,540,960,72.9025,13.2255,349.6525,226.5685
pedestrain,407.jpg,540,960,55.1235,4.861000000000001,329.931,210.685
pedestrain,410.jpg,540,960,810.253,779.7295,121.742,43.681
pedestrain,410.jpg,540,960,449.1035,422.198,115.226,40.661
pedestrain,410.jpg,540,960,417.37,387.9205,148.099,66.4315
pedestrain,410.jpg,540,960,561.3995,534.474,133.547,54.5125
pedestrain,410.jpg,540,960,838.333,798.2685,251.055,146.173
pedestrain,410.jpg,540,960,305.156,270.2785,201.8995,109.317
pedestrain,410.jpg,540,960,836.7905,787.0485,387.6905,254.5025
pedestrain,410.jpg,540,960,859.3235,814.404,303.7895,187.8255
pedestrain,410.jpg,540,960,456.9185,417.822,294.1125,180.1295
pedestrain,410.jpg,540,960,913.63,859.4745,380.498,247.8195
pedestrain,410.jpg,540,960,336.882,290.926,352.804,227.865
pedestrain,410.jpg,540,960,287.045,239.697,352.1845,228.011
pedestrain,410.jpg,540,960,855.6535,799.334,465.987,316.056
pedestrain,410.jpg,540,960,507.7065,483.558,81.8835,14.393
pedestrain,410.jpg,540,960,107.535,47.6245,390.883,259.5035
pedestrain,410.jpg,540,960,78.243,19.289,347.7845,225.173
pedestrain,410.jpg,540,960,59.9285,0.601,328.7825,209.851
pedestrain,427.jpg,540,960,815.8955,785.6855,111.092,35.049
pedestrain,427.jpg,540,960,468.5535,442.5235,104.7645,32.4165
pedestrain,427.jpg,540,960,445.3865,416.6565,141.39,61.0475
pedestrain,427.jpg,540,960,546.788,519.0455,143.249,62.096
pedestrain,427.jpg,540,960,869.3455,828.627,231.034,129.883
pedestrain,427.jpg,540,960,331.9105,298.7125,186.765,97.233
pedestrain,427.jpg,540,960,822.1855,771.234,413.0665,274.7185
pedestrain,427.jpg,540,960,845.8875,800.266,324.849,204.631
pedestrain,427.jpg,540,960,483.3465,446.0375,275.3285,165.204
pedestrain,427.jpg,540,960,922.8035,869.602,354.7255,227.284
pedestrain,427.jpg,540,960,372.91,329.467,331.6275,210.5835
pedestrain,427.jpg,540,960,317.4165,272.6175,332.137,211.681
pedestrain,427.jpg,540,960,880.283,824.7705,435.0575,291.3535
pedestrain,427.jpg,540,960,487.5505,463.065,84.273,16.341
pedestrain,427.jpg,540,960,156.749,103.2445,358.8,234.372
pedestrain,427.jpg,540,960,109.9925,55.5415,330.264,211.6495
pedestrain,427.jpg,540,960,88.436,33.543,312.419,197.31
pedestrain,430.jpg,540,960,816.6915,786.484,110.295,34.394
pedestrain,430.jpg,540,960,471.938,446.109,102.2275,30.4235
pedestrain,430.jpg,540,960,450.4505,421.828,140.4915,60.3215
pedestrain,430.jpg,540,960,543.258,515.507,142.653,61.641
pedestrain,430.jpg,540,960,872.689,832.1925,223.784,124.049
pedestrain,430.jpg,540,960,336.805,303.886,184.038,95.0595
pedestrain,430.jpg,540,960,819.135,767.982,417.5375,278.285
pedestrain,430.jpg,540,960,843.7385,797.7515,331.57,209.973
pedestrain,430.jpg,540,960,488.937,451.841,273.7705,163.954
pedestrain,430.jpg,540,960,925.625,872.308,352.637,225.5735
pedestrain,430.jpg,540,960,378.2885,335.3145,326.8235,206.71
pedestrain,430.jpg,540,960,322.17,278.003,325.9465,206.7075
pedestrain,430.jpg,540,960,886.143,830.8805,426.2555,284.3365
pedestrain,430.jpg,540,960,483.6295,458.936,86.8685,18.3855
pedestrain,430.jpg,540,960,163.877,111.57,349.998,227.3845
pedestrain,430.jpg,540,960,116.2615,62.743,325.5055,207.9195
pedestrain,430.jpg,540,960,95.568,41.858,306.5375,192.7225
pedestrain,430.jpg,540,960,46.3705,13.1665,312.2445,196.476
pedestrain,434.jpg,540,960,816.99,786.845,108.9095,33.277
pedestrain,434.jpg,540,960,479.1255,453.6035,98.5925,27.5575
pedestrain,434.jpg,540,960,458.1925,429.587,141.307,60.9155
pedestrain,434.jpg,540,960,538.6585,510.6965,144.998,63.476
pedestrain,434.jpg,540,960,877.2875,836.555,222.202,122.7065
pedestrain,434.jpg,540,960,344.121,311.3485,183.594,94.6485
pedestrain,434.jpg,540,960,815.5675,764.163,422.9415,282.5965
pedestrain,434.jpg,540,960,842.165,795.814,337.769,214.897
pedestrain,434.jpg,540,960,495.4515,458.871,267.8455,159.2765
pedestrain,434.jpg,540,960,929.6845,876.455,345.711,220.0055
pedestrain,434.jpg,540,960,386.5165,344.2865,319.028,200.441
pedestrain,434.jpg,540,960,330.921,287.4905,319.4505,201.446
pedestrain,434.jpg,540,960,890.9655,835.855,419.5925,279.0145
pedestrain,434.jpg,540,960,479.924,455.0095,89.6825,20.599
pedestrain,434.jpg,540,960,173.6175,122.271,345.354,223.671
pedestrain,434.jpg,540,960,123.0555,70.5795,319.6935,203.3475
pedestrain,434.jpg,540,960,102.7365,50.185,300.615,188.091
pedestrain,434.jpg,540,960,54.91,3.0435,305.855,191.585
pedestrain,434.jpg,540,960,699.345,676.2015,62.912,1.6099999999999999
pedestrain,434.jpg,540,960,553.1,530.7965,60.7235,2.3689999999999998
pedestrain,437.jpg,540,960,817.293,787.2885,106.1305,31.042499999999997
pedestrain,437.jpg,540,960,483.3165,457.6995,100.541,29.0605
pedestrain,437.jpg,540,960,464.974,436.4065,141.699,61.1865
pedestrain,437.jpg,540,960,534.663,506.4245,148.4765,66.1915
pedestrain,437.jpg,540,960,879.4275,838.773,218.4015,119.633
pedestrain,437.jpg,540,960,352.127,319.703,180.4755,92.145
pedestrain,437.jpg,540,960,813.9755,762.18,429.088,287.4835
pedestrain,437.jpg,540,960,840.7305,794.2975,339.945,216.6305
pedestrain,437.jpg,540,960,500.1085,463.828,264.6255,156.7325
pedestrain,437.jpg,540,960,933.7615,880.571,339.2965,214.835
pedestrain,437.jpg,540,960,392.665,350.785,315.8765,197.88
pedestrain,437.jpg,540,960,337.3335,294.093,318.8845,200.9155
pedestrain,437.jpg,540,960,892.0475,837.324,412.9645,273.786
pedestrain,437.jpg,540,960,477.7155,452.689,91.0695,21.6915
pedestrain,437.jpg,540,960,180.6175,129.98,341.532,220.6085
pedestrain,437.jpg,540,960,128.5705,76.6585,318.0495,202.0655
pedestrain,437.jpg,540,960,106.958,55.0275,297.6775,185.794
pedestrain,437.jpg,540,960,58.994,1.8119999999999998,302.3915,188.9085
pedestrain,437.jpg,540,960,700.027,676.85,63.215500000000006,1.376
pedestrain,437.jpg,540,960,550.6845,528.244,62.4125,1.032
pedestrain,489.jpg,540,960,830.4795,800.9875,83.712,12.6615
pedestrain,489.jpg,540,960,534.3565,511.01149999999996,73.612,7.817
pedestrain,489.jpg,540,960,585.0915,557.9525,142.486,61.426
pedestrain,489.jpg,540,960,485.4765,454.621,178.9285,90.022
pedestrain,489.jpg,540,960,937.5465,894.522,171.042,79.9135
pedestrain,489.jpg,540,960,430.508,401.5735,142.395,61.9135
pedestrain,489.jpg,540,960,775.776,718.4745,525.978,364.58
pedestrain,489.jpg,540,960,796.947,746.44,420.8245,281.02
pedestrain,489.jpg,540,960,583.181,551.193,222.3435,123.595
pedestrain,489.jpg,540,960,473.6525,437.2255,259.4005,152.765
pedestrain,489.jpg,540,960,440.1545,402.9915,261.924,154.957
pedestrain,489.jpg,540,960,906.8775,857.871,313.268,194.718
pedestrain,489.jpg,540,960,418.194,391.423,109.5545,36.395
pedestrain,489.jpg,540,960,293.212,253.322,262.933,157.3295
pedestrain,489.jpg,540,960,212.2695,169.36,267.6745,161.912
pedestrain,489.jpg,540,960,184.824,141.953,251.8115,149.536
pedestrain,489.jpg,540,960,134.095,87.9715,253.864,151.167
pedestrain,489.jpg,540,960,732.503,707.706,76.0915,8.4745
pedestrain,489.jpg,540,960,502.51,478.2655,82.6255,14.994
pedestrain,489.jpg,540,960,91.6625,42.787,244.207,143.1125
pedestrain,502.jpg,540,960,833.272,803.951,77.6695,7.696
pedestrain,502.jpg,540,960,545.7,522.859,67.712,3.1475
pedestrain,502.jpg,540,960,616.295,589.5505,143.9265,62.503
pedestrain,502.jpg,540,960,472.069,440.4255,188.2065,97.296
pedestrain,502.jpg,540,960,954.0275,909.8785,159.627,69.9775
pedestrain,502.jpg,540,960,445.8195,417.503,135.418,56.399
pedestrain,502.jpg,540,960,773.9365,714.747,556.569,388.5075
pedestrain,502.jpg,540,960,793.5775,741.583,442.4115,298.2035
pedestrain,502.jpg,540,960,600.595,569.492,212.797,116.1645
pedestrain,502.jpg,540,960,497.707,462.584,246.0815,142.224
pedestrain,502.jpg,540,960,460.5195,424.568,249.109,144.784
pedestrain,502.jpg,540,960,903.8955,856.698,290.0045,176.276
pedestrain,502.jpg,540,960,404.3055,377.104,114.1205,40.032
pedestrain,502.jpg,540,960,322.265,284.348,246.744,144.2705
pedestrain,502.jpg,540,960,227.88,186.485,256.632,153.0645
pedestrain,502.jpg,540,960,203.8505,162.733,241.1705,141.0345
pedestrain,502.jpg,540,960,146.8985,102.4185,244.558,143.823
pedestrain,502.jpg,540,960,743.0655,717.707,80.087,11.5145
pedestrain,502.jpg,540,960,489.771,465.027,88.4025,19.559
pedestrain,502.jpg,540,960,113.7865,67.7245,233.732,135.024
pedestrain,517.jpg,540,960,836.8235,807.6905,70.4425,1.7374999999999998
pedestrain,517.jpg,540,960,559.352,537.067,61.4485,1.8265
pedestrain,517.jpg,540,960,647.2665,620.309,144.56,62.9545
pedestrain,517.jpg,540,960,460.6115,428.11,198.7605,105.564
pedestrain,517.jpg,540,960,958.504,914.734,144.788,57.6745
pedestrain,517.jpg,540,960,465.305,437.6605,128.1555,50.6505
pedestrain,517.jpg,540,960,773.1535,712.0255,590.6805,414.718
pedestrain,517.jpg,540,960,784.109,730.408,470.2435,320.396
pedestrain,517.jpg,540,960,616.883,586.522,202.4255,108.096
pedestrain,517.jpg,540,960,513.658,479.7525,231.7645,131.0235
pedestrain,517.jpg,540,960,479.9445,445.241,235.3465,133.9535
pedestrain,517.jpg,540,960,906.1835,860.022,271.1955,161.2535
pedestrain,517.jpg,540,960,386.9525,359.116,121.1015,45.5775
pedestrain,517.jpg,540,960,347.5135,311.492,228.0885,129.378
pedestrain,517.jpg,540,960,245.958,206.1985,244.1395,143.054
pedestrain,517.jpg,540,960,220.3855,180.9295,228.8675,131.2245
pedestrain,517.jpg,540,960,169.262,127.2365,231.009,133.1045
pedestrain,517.jpg,540,960,754.562,728.5225,85.1665,15.398499999999999
pedestrain,517.jpg,540,960,474.917,449.468,96.977,26.315
pedestrain,517.jpg,540,960,139.237,96.0545,221.8835,125.79
pedestrain,517.jpg,540,960,885.522,853.0,70.8135,0.3154999999999999
pedestrain,524.jpg,540,960,837.3405,808.283,68.518,0.16199999999999992
pedestrain,524.jpg,540,960,563.9795,541.9735,57.9675,4.583
pedestrain,524.jpg,540,960,661.6765,634.4725,144.5065,62.888
pedestrain,524.jpg,540,960,452.69,419.8525,202.2365,108.3155
